,j,Polarity,Coverage,Overlaps,Conflicts
buggless_if_doc_extensions,0,[],0.0,0.0,0.0
buggless_if_one_file_markdown_ext,1,[],0.0,0.0,0.0
all_files_test_add,2,[0],0.003076923076923077,0.003076923076923077,0.003076923076923077
all_files_test_fix,3,[0],0.0007692307692307692,0.0007692307692307692,0.0
buggless_if_many_lines_changed,4,[0],0.18,0.18,0.038461538461538464
buggless_one_file,5,[0],0.31384615384615383,0.31384615384615383,0.28692307692307695
bugless_if_at_least_2_removed_files,6,[0],0.022307692307692306,0.022307692307692306,0.003076923076923077
bugless_if_at_least_5_added_files,7,[0],0.038461538461538464,0.038461538461538464,0.005384615384615384
bugless_if_many_files_changes,8,[0],0.10230769230769231,0.10230769230769231,0.01
bugless_if_not_code_files,9,[0],0.014615384615384615,0.014615384615384615,0.013076923076923076
no_files_have_modified_status,10,[0],0.026153846153846153,0.026153846153846153,0.008461538461538461
refactoring_if_at_least_2_renamed,11,[0],0.019230769230769232,0.019230769230769232,0.003076923076923077
fine_grained_changes_transformer_70,12,"[0, 1]",0.08692307692307692,0.08692307692307692,0.054615384615384614
fine_grained_changes_transformer_80,13,"[0, 1]",0.10230769230769231,0.10230769230769231,0.07153846153846154
fine_grained_changes_transformer_90,14,"[0, 1]",0.22,0.22,0.10692307692307693
bug_issue_body_keyword_bad,15,[],0.0,0.0,0.0
bug_issue_body_keyword_broken,16,[],0.0,0.0,0.0
bug_issue_body_keyword_bug,17,[],0.0,0.0,0.0
bug_issue_body_keyword_close,18,[],0.0,0.0,0.0
bug_issue_body_keyword_concurr,19,[],0.0,0.0,0.0
bug_issue_body_keyword_correct,20,[],0.0,0.0,0.0
bug_issue_body_keyword_corrupt,21,[],0.0,0.0,0.0
bug_issue_body_keyword_crash,22,[],0.0,0.0,0.0
bug_issue_body_keyword_deadlock,23,[],0.0,0.0,0.0
bug_issue_body_keyword_defect,24,[],0.0,0.0,0.0
bug_issue_body_keyword_disabl,25,[],0.0,0.0,0.0
bug_issue_body_keyword_endless,26,[],0.0,0.0,0.0
bug_issue_body_keyword_ensur,27,[],0.0,0.0,0.0
bug_issue_body_keyword_error,28,[],0.0,0.0,0.0
bug_issue_body_keyword_except,29,[],0.0,0.0,0.0
bug_issue_body_keyword_fail,30,[],0.0,0.0,0.0
bug_issue_body_keyword_bugfix,31,[],0.0,0.0,0.0
bug_issue_body_keyword_garbag,32,[],0.0,0.0,0.0
bug_issue_body_keyword_handl,33,[],0.0,0.0,0.0
bug_issue_body_keyword_incomplet,34,[],0.0,0.0,0.0
bug_issue_body_keyword_inconsist,35,[],0.0,0.0,0.0
bug_issue_body_keyword_incorrect,36,[],0.0,0.0,0.0
bug_issue_body_keyword_infinit,37,[],0.0,0.0,0.0
bug_issue_body_keyword_invalid,38,[],0.0,0.0,0.0
bug_issue_body_keyword_issue,39,[],0.0,0.0,0.0
bug_issue_body_keyword_leak,40,[],0.0,0.0,0.0
bug_issue_body_keyword_loop,41,[],0.0,0.0,0.0
bug_issue_body_keyword_minor,42,[],0.0,0.0,0.0
bug_issue_body_keyword_mistak,43,[],0.0,0.0,0.0
bug_issue_body_keyword_npe,44,[],0.0,0.0,0.0
bug_issue_body_keyword_not|work,45,[],0.0,0.0,0.0
bug_issue_body_keyword_not|return,46,[],0.0,0.0,0.0
bug_issue_body_keyword_of|bound,47,[],0.0,0.0,0.0
bug_issue_body_keyword_patch,48,[],0.0,0.0,0.0
bug_issue_body_keyword_prevent,49,[],0.0,0.0,0.0
bug_issue_body_keyword_problem,50,[],0.0,0.0,0.0
bug_issue_body_keyword_properli,51,[],0.0,0.0,0.0
bug_issue_body_keyword_race|condit,52,[],0.0,0.0,0.0
bug_issue_body_keyword_repair,53,[],0.0,0.0,0.0
bug_issue_body_keyword_resolv,54,[],0.0,0.0,0.0
bug_issue_body_keyword_threw,55,[],0.0,0.0,0.0
bug_issue_body_keyword_timeout,56,[],0.0,0.0,0.0
bug_issue_body_keyword_unabl,57,[],0.0,0.0,0.0
bug_issue_body_keyword_unclos,58,[],0.0,0.0,0.0
bug_issue_body_keyword_unexpect,59,[],0.0,0.0,0.0
bug_issue_body_keyword_unknown,60,[],0.0,0.0,0.0
bug_issue_body_keyword_unsynchron,61,[],0.0,0.0,0.0
bug_issue_body_keyword_wrong,62,[],0.0,0.0,0.0
bug_issue_label_keyword_bug,63,[],0.0,0.0,0.0
bug_issue_label_keyword_fixed,64,[],0.0,0.0,0.0
bug_issue_label_keyword_fix,65,[],0.0,0.0,0.0
bug_issue_label_keyword_error,66,[],0.0,0.0,0.0
bug_message_keyword_bad,67,[1],0.004615384615384616,0.004615384615384616,0.004615384615384616
bug_message_keyword_broken,68,[1],0.0038461538461538464,0.0038461538461538464,0.0038461538461538464
bug_message_keyword_bug,69,[1],0.12923076923076923,0.12923076923076923,0.11846153846153847
bug_message_keyword_close,70,[1],0.013076923076923076,0.013076923076923076,0.011538461538461539
bug_message_keyword_concurr,71,[1],0.006923076923076923,0.006923076923076923,0.006923076923076923
bug_message_keyword_correct,72,[1],0.016923076923076923,0.016923076923076923,0.015384615384615385
bug_message_keyword_corrupt,73,[1],0.006153846153846154,0.006153846153846154,0.006153846153846154
bug_message_keyword_crash,74,[1],0.0015384615384615385,0.0015384615384615385,0.0007692307692307692
bug_message_keyword_deadlock,75,[1],0.006923076923076923,0.006923076923076923,0.006923076923076923
bug_message_keyword_defect,76,[],0.0,0.0,0.0
bug_message_keyword_disabl,77,[1],0.006153846153846154,0.006153846153846154,0.005384615384615384
bug_message_keyword_endless,78,[1],0.002307692307692308,0.002307692307692308,0.0015384615384615385
bug_message_keyword_ensur,79,[1],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385
bug_message_keyword_error,80,[1],0.013846153846153847,0.013846153846153847,0.013076923076923076
bug_message_keyword_except,81,[1],0.023076923076923078,0.023076923076923078,0.022307692307692306
bug_message_keyword_fail,82,[1],0.04461538461538461,0.04461538461538461,0.04461538461538461
bug_message_keyword_bugfix,83,[1],0.2169230769230769,0.2169230769230769,0.19692307692307692
bug_message_keyword_garbag,84,[1],0.003076923076923077,0.003076923076923077,0.003076923076923077
bug_message_keyword_handl,85,[1],0.02076923076923077,0.02076923076923077,0.018461538461538463
bug_message_keyword_incomplet,86,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bug_message_keyword_inconsist,87,[1],0.0038461538461538464,0.0038461538461538464,0.0038461538461538464
bug_message_keyword_incorrect,88,[1],0.011538461538461539,0.011538461538461539,0.01
bug_message_keyword_infinit,89,[1],0.0038461538461538464,0.0038461538461538464,0.0038461538461538464
bug_message_keyword_invalid,90,[1],0.009230769230769232,0.009230769230769232,0.009230769230769232
bug_message_keyword_issue,91,[],0.0,0.0,0.0
