,j,Polarity,Coverage,Overlaps,Conflicts,Correct,Incorrect,Emp. Acc.
gitcproc_buggless_no_keywords_matched,0,[0],0.7376923076923076,0.0,0.0,674,285,0.7028154327424401
gitcproc_message_keyword_bug,1,[1],0.12923076923076923,0.11692307692307692,0.0,101,67,0.6011904761904762
gitcproc_message_keyword_fix,2,[1],0.21461538461538462,0.1276923076923077,0.0,169,110,0.6057347670250897
gitcproc_message_keyword_issu,3,[1],0.04230769230769231,0.03230769230769231,0.0,36,19,0.6545454545454545
gitcproc_message_keyword_mistak,4,[],0.0,0.0,0.0,0,0,0.0
gitcproc_message_keyword_incorrect,5,[1],0.011538461538461539,0.0038461538461538464,0.0,13,2,0.8666666666666667
gitcproc_message_keyword_fault,6,[],0.0,0.0,0.0,0,0,0.0
gitcproc_message_keyword_defect,7,[],0.0,0.0,0.0,0,0,0.0
gitcproc_message_keyword_flaw,8,[],0.0,0.0,0.0,0,0,0.0
gitcproc_message_keyword_type,9,[1],0.019230769230769232,0.003076923076923077,0.0,10,15,0.4
