,j,Polarity,Coverage,Overlaps,Conflicts,Correct,Incorrect,Emp. Acc.
fine_grained_changes_transformer_90,0,"[0, 1]",0.22,0.18615384615384614,0.06538461538461539,215,71,0.7517482517482518
fine_grained_changes_transformer_80,1,"[0, 1]",0.10230769230769231,0.08307692307692308,0.038461538461538464,94,39,0.706766917293233
fine_grained_changes_transformer_70,2,"[0, 1]",0.08692307692307692,0.07538461538461538,0.03538461538461538,77,36,0.6814159292035398
all_files_test_add,3,[0],0.003076923076923077,0.003076923076923077,0.003076923076923077,1,3,0.25
all_files_test_fix,4,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
buggless_if_many_lines_changed,5,[0],0.18,0.17,0.038461538461538464,214,20,0.9145299145299146
bugless_if_at_least_2_removed_files,6,[0],0.022307692307692306,0.021538461538461538,0.003076923076923077,26,3,0.896551724137931
bugless_if_at_least_5_added_files,7,[0],0.038461538461538464,0.038461538461538464,0.005384615384615384,48,2,0.96
bugless_if_many_files_changes,8,[0],0.10230769230769231,0.1,0.01,127,6,0.9548872180451128
bugless_if_not_code_files,9,[0],0.014615384615384615,0.01,0.004615384615384616,12,7,0.631578947368421
no_files_have_modified_status,10,[0],0.026153846153846153,0.024615384615384615,0.006153846153846154,27,7,0.7941176470588236
refactoring_if_at_least_2_renamed,11,[0],0.019230769230769232,0.019230769230769232,0.0015384615384615385,23,2,0.9199999999999999
bug_message_keyword_combined_bad,12,[1],0.10923076923076923,0.09230769230769231,0.06076923076923077,111,31,0.7816901408450705
bug_message_keyword_combined_broken,13,[1],0.06692307692307692,0.05923076923076923,0.040769230769230766,57,30,0.6551724137931034
bug_message_keyword_combined_disabl,14,[1],0.09076923076923077,0.08307692307692308,0.06692307692307692,56,62,0.4745762711864407
bug_message_keyword_combined_correct,15,[1],0.07923076923076923,0.06461538461538462,0.05,61,42,0.5922330097087378
bug_message_keyword_combined_bug,16,[1],0.1376923076923077,0.1346153846153846,0.08692307692307692,107,72,0.5977653631284916
bug_message_keyword_combined_close,17,[1],0.013076923076923076,0.010769230769230769,0.006923076923076923,12,5,0.7058823529411764
bug_message_keyword_combined_bugfix,18,[1],0.2169230769230769,0.19923076923076924,0.13230769230769232,170,112,0.6028368794326241
bugless_message_keyword_combined_abil,19,[0],0.12538461538461537,0.11153846153846154,0.045384615384615384,129,34,0.7914110429447853
bugless_message_keyword_combined_addit,20,[0],0.09230769230769231,0.08538461538461538,0.05076923076923077,81,39,0.675
bugless_message_keyword_combined_bump,21,[0],0.04923076923076923,0.04461538461538461,0.022307692307692306,49,15,0.765625
bugless_message_keyword_combined_allow,22,[0],0.09692307692307692,0.08692307692307692,0.04153846153846154,99,27,0.7857142857142857
bugless_message_keyword_combined_clean,23,[0],0.07923076923076923,0.07615384615384616,0.024615384615384615,77,26,0.7475728155339806
bugless_message_keyword_combined_doc,24,[0],0.10846153846153846,0.10076923076923076,0.05153846153846154,97,44,0.6879432624113475
bugless_message_keyword_combined_remov,25,[0],0.06538461538461539,0.05076923076923077,0.021538461538461538,63,22,0.7411764705882353
bugless_message_keyword_combined_test,26,[0],0.06692307692307692,0.06153846153846154,0.03307692307692308,59,28,0.6781609195402298
bugless_message_keyword_combined_ad,27,[0],0.1423076923076923,0.13230769230769232,0.04846153846153846,144,41,0.7783783783783784
bugless_message_keyword_combined_updat,28,[0],0.016923076923076923,0.015384615384615385,0.006153846153846154,15,7,0.6818181818181819
