,j,Polarity,Coverage,Overlaps,Conflicts,Correct,Incorrect,Emp. Acc.
bug_message_keyword_bad,0,[1],0.004615384615384616,0.0038461538461538464,0.002307692307692308,4,2,0.6666666666666666
bug_message_keyword_broken,1,[1],0.0038461538461538464,0.0038461538461538464,0.002307692307692308,2,3,0.4
bug_message_keyword_bug,2,[1],0.12923076923076923,0.1276923076923077,0.07,101,67,0.6011904761904762
bug_message_keyword_close,3,[1],0.013076923076923076,0.009230769230769232,0.005384615384615384,12,5,0.7058823529411764
bug_message_keyword_concurr,4,[1],0.006923076923076923,0.006923076923076923,0.005384615384615384,7,2,0.7777777777777778
bug_message_keyword_correct,5,[1],0.016923076923076923,0.013076923076923076,0.008461538461538461,14,8,0.6363636363636364
bug_message_keyword_corrupt,6,[1],0.006153846153846154,0.005384615384615384,0.0038461538461538464,7,1,0.875
bug_message_keyword_crash,7,[1],0.0015384615384615385,0.0007692307692307692,0.0007692307692307692,1,1,0.5
bug_message_keyword_deadlock,8,[1],0.006923076923076923,0.004615384615384616,0.0038461538461538464,9,0,1.0
bug_message_keyword_defect,9,[],0.0,0.0,0.0,0,0,0.0
bug_message_keyword_disabl,10,[1],0.006153846153846154,0.004615384615384616,0.0038461538461538464,4,4,0.5
bug_message_keyword_endless,11,[1],0.002307692307692308,0.002307692307692308,0.0,3,0,1.0
bug_message_keyword_ensur,12,[1],0.0015384615384615385,0.0,0.0,2,0,1.0
bug_message_keyword_error,13,[1],0.013846153846153847,0.011538461538461539,0.007692307692307693,12,6,0.6666666666666666
bug_message_keyword_except,14,[1],0.023076923076923078,0.02,0.011538461538461539,20,10,0.6666666666666666
bug_message_keyword_fail,15,[1],0.04461538461538461,0.03,0.023076923076923078,39,19,0.6724137931034483
bug_message_keyword_bugfix,16,[1],0.2169230769230769,0.17923076923076922,0.10230769230769231,170,112,0.6028368794326241
bug_message_keyword_garbag,17,[1],0.003076923076923077,0.002307692307692308,0.002307692307692308,1,3,0.25
bug_message_keyword_handl,18,[1],0.02076923076923077,0.02,0.013076923076923076,11,16,0.40740740740740744
bug_message_keyword_incomplet,19,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,0,1,0.0
bug_message_keyword_inconsist,20,[1],0.0038461538461538464,0.002307692307692308,0.0,4,1,0.8
bug_message_keyword_incorrect,21,[1],0.011538461538461539,0.005384615384615384,0.0015384615384615385,13,2,0.8666666666666667
bug_message_keyword_infinit,22,[1],0.0038461538461538464,0.0038461538461538464,0.0,4,1,0.8
bug_message_keyword_invalid,23,[1],0.009230769230769232,0.006923076923076923,0.005384615384615384,9,3,0.75
bug_message_keyword_issue,24,[],0.0,0.0,0.0,0,0,0.0
bug_message_keyword_leak,25,[1],0.003076923076923077,0.0015384615384615385,0.0007692307692307692,4,0,1.0
bug_message_keyword_loop,26,[1],0.011538461538461539,0.010769230769230769,0.003076923076923077,12,3,0.8
bug_message_keyword_minor,27,[1],0.007692307692307693,0.007692307692307693,0.006923076923076923,5,5,0.5
bug_message_keyword_mistak,28,[],0.0,0.0,0.0,0,0,0.0
bug_message_keyword_npe,29,[1],0.015384615384615385,0.011538461538461539,0.006153846153846154,19,1,0.95
bug_message_keyword_not|work,30,[1],0.005384615384615384,0.002307692307692308,0.0015384615384615385,5,2,0.7142857142857143
bug_message_keyword_not|return,31,[1],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,2,0,1.0
bug_message_keyword_of|bound,32,[],0.0,0.0,0.0,0,0,0.0
bug_message_keyword_patch,33,[1],0.07,0.055384615384615386,0.040769230769230766,39,52,0.4285714285714286
bug_message_keyword_prevent,34,[1],0.013076923076923076,0.012307692307692308,0.004615384615384616,12,5,0.7058823529411764
bug_message_keyword_problem,35,[1],0.010769230769230769,0.01,0.009230769230769232,12,2,0.8571428571428572
bug_message_keyword_properli,36,[1],0.007692307692307693,0.006153846153846154,0.004615384615384616,6,4,0.6
bug_message_keyword_race|condit,37,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bug_message_keyword_repair,38,[],0.0,0.0,0.0,0,0,0.0
bug_message_keyword_resolv,39,[1],0.005384615384615384,0.004615384615384616,0.0015384615384615385,2,5,0.2857142857142857
bug_message_keyword_threw,40,[1],0.021538461538461538,0.016153846153846154,0.009230769230769232,21,7,0.75
bug_message_keyword_timeout,41,[1],0.0007692307692307692,0.0007692307692307692,0.0,0,1,0.0
bug_message_keyword_unabl,42,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bug_message_keyword_unclos,43,[1],0.0007692307692307692,0.0,0.0,1,0,1.0
bug_message_keyword_unexpect,44,[1],0.003076923076923077,0.002307692307692308,0.002307692307692308,2,2,0.5
bug_message_keyword_unknown,45,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,0,1,0.0
bug_message_keyword_unsynchron,46,[1],0.0007692307692307692,0.0,0.0,1,0,1.0
bug_message_keyword_wrong,47,[1],0.012307692307692308,0.006153846153846154,0.004615384615384616,13,3,0.8125
bugless_issue_label_keyword_enhancement,48,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_feature,49,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_request,50,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_refactor,51,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_renovate,52,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_new,53,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_bug,54,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_fixed,55,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_fix,56,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_error,57,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_abil,58,[0],0.002307692307692308,0.002307692307692308,0.0,3,0,1.0
